x,y,z_,z
10.209343379524224,-2.867181452127292,0.008023353594221854,0.008023353594221854
10.309343379524226,-2.867181452127292,0.008022198800380674,0.008022198800380674
10.409343379524223,-2.867181452127292,0.008021212777023392,0.008021212777023392
10.509343379524225,-2.867181452127292,0.008020401566991582,0.008020401566991582
10.609343379524226,-2.867181452127292,0.008019771213126822,0.008019771213126822
10.709343379524224,-2.867181452127292,0.008019327758270684,0.008019327758270684
-0.49065662047577696,-2.767181452127292,0.008137673101739067,0.008137673101739067
-0.39065662047577554,-2.767181452127292,0.008138436109817362,0.008138436109817362
-0.2906566204757759,-2.767181452127292,0.008139326123920484,0.008139326123920484
-0.19065662047577625,-2.767181452127292,0.008140329750186444,0.008140329750186444
-0.0906566204757766,-2.767181452127292,0.00814143359475326,0.00814143359475326
0.009343379524223039,-2.767181452127292,0.008142661240145916,0.008142661240145916
0.10934337952422446,-2.767181452127292,0.008144138893259477,0.008144138893259477
0.2093433795242241,-2.767181452127292,0.008145860752450964,0.008145860752450964
0.30934337952422375,-2.767181452127292,0.008147806726606564,0.008147806726606564
0.4093433795242234,-2.767181452127292,0.00814995672461247,0.00814995672461247
0.5093433795242248,-2.767181452127292,0.008152290655354884,0.008152290655354884
0.6093433795242245,-2.767181452127292,0.00815478842771999,0.00815478842771999
0.7093433795242241,-2.767181452127292,0.008157429950593986,0.008157429950593986
0.8093433795242237,-2.767181452127292,0.008160195132863065,0.008160195132863065
0.9093433795242234,-2.767181452127292,0.008163063883413415,0.008163063883413415
1.0093433795242248,-2.767181452127292,0.008166016111131241,0.008166016111131241
1.1093433795242245,-2.767181452127292,0.008169031724902727,0.008169031724902727
1.209343379524224,-2.767181452127292,0.00817209063361407,0.00817209063361407
1.3093433795242237,-2.767181452127292,0.00817517274615146,0.00817517274615146
1.4093433795242234,-2.767181452127292,0.0081782579714011,0.0081782579714011
1.5093433795242248,-2.767181452127292,0.008181326218249171,0.008181326218249171
1.6093433795242245,-2.767181452127292,0.00818435739558187,0.00818435739558187
1.709343379524224,-2.767181452127292,0.008187331412285403,0.008187331412285403
1.8093433795242237,-2.767181452127292,0.008190228177245944,0.008190228177245944
1.9093433795242234,-2.767181452127292,0.0081930275993497,0.0081930275993497
2.009343379524225,-2.767181452127292,0.008195464899219683,0.008195464899219683
2.1093433795242245,-2.767181452127292,0.008196920379572769,0.008196920379572769
2.209343379524224,-2.767181452127292,0.008197453019702379,0.008197453019702379
2.3093433795242237,-2.767181452127292,0.008197159497307314,0.008197159497307314
2.4093433795242234,-2.767181452127292,0.008196136490086329,0.008196136490086329
2.509343379524225,-2.767181452127292,0.008194480675738216,0.008194480675738216
2.6093433795242245,-2.767181452127292,0.00819228873196177,0.00819228873196177
2.709343379524224,-2.767181452127292,0.008189657336455759,0.008189657336455759
2.8093433795242237,-2.767181452127292,0.008186683166918963,0.008186683166918963
2.9093433795242234,-2.767181452127292,0.008183462901050171,0.008183462901050171
3.009343379524225,-2.767181452127292,0.008180093216548164,0.008180093216548164
3.1093433795242245,-2.767181452127292,0.008176670791111722,0.008176670791111722
3.209343379524224,-2.767181452127292,0.008173292302439628,0.008173292302439628
3.3093433795242237,-2.767181452127292,0.008170054428230667,0.008170054428230667
3.4093433795242234,-2.767181452127292,0.00816705384618361,0.00816705384618361
3.509343379524225,-2.767181452127292,0.00816438723399725,0.00816438723399725
3.6093433795242245,-2.767181452127292,0.008162151269370367,0.008162151269370367
3.709343379524224,-2.767181452127292,0.008160442630001739,0.008160442630001739
3.8093433795242237,-2.767181452127292,0.00815935799359015,0.00815935799359015
3.9093433795242234,-2.767181452127292,0.008158994037834382,0.008158994037834382
4.009343379524225,-2.767181452127292,0.008159123119949966,0.008159123119949966
4.1093433795242245,-2.767181452127292,0.008159117852136235,0.008159117852136235
4.209343379524224,-2.767181452127292,0.008158962173815482,0.008158962173815482
4.309343379524224,-2.767181452127292,0.008158660259594275,0.008158660259594275
4.409343379524223,-2.767181452127292,0.008158216284079168,0.008158216284079168
4.509343379524225,-2.767181452127292,0.008157634421876734,0.008157634421876734
4.6093433795242245,-2.767181452127292,0.008156918847593531,0.008156918847593531
4.709343379524224,-2.767181452127292,0.008156073735836121,0.008156073735836121
4.809343379524224,-2.767181452127292,0.00815510326121107,0.00815510326121107
4.909343379524223,-2.767181452127292,0.008154011598324943,0.008154011598324943
5.009343379524225,-2.767181452127292,0.008152802921784297,0.008152802921784297
5.1093433795242245,-2.767181452127292,0.008151481406195695,0.008151481406195695
5.209343379524224,-2.767181452127292,0.0081500512261657,0.0081500512261657
5.309343379524224,-2.767181452127292,0.008148516556300882,0.008148516556300882
5.409343379524223,-2.767181452127292,0.0081468815712078,0.0081468815712078
5.509343379524225,-2.767181452127292,0.008145150445493013,0.008145150445493013
5.6093433795242245,-2.767181452127292,0.008143327353763087,0.008143327353763087
5.709343379524224,-2.767181452127292,0.008141416470624586,0.008141416470624586
5.809343379524224,-2.767181452127292,0.008139421970684072,0.008139421970684072
5.909343379524223,-2.767181452127292,0.008137348028548113,0.008137348028548113
6.009343379524225,-2.767181452127292,0.008135198818823259,0.008135198818823259
6.1093433795242245,-2.767181452127292,0.008132978516116083,0.008132978516116083
6.209343379524224,-2.767181452127292,0.008130691295033151,0.008130691295033151
6.309343379524224,-2.767181452127292,0.008128341330181015,0.008128341330181015
6.409343379524223,-2.767181452127292,0.008125932796166246,0.008125932796166246
6.509343379524225,-2.767181452127292,0.008123469867595405,0.008123469867595405
6.6093433795242245,-2.767181452127292,0.008120956719075055,0.008120956719075055
6.709343379524224,-2.767181452127292,0.00811839752521176,0.00811839752521176
6.809343379524224,-2.767181452127292,0.008115796460612078,0.008115796460612078
6.909343379524223,-2.767181452127292,0.008113157699882583,0.008113157699882583
7.009343379524225,-2.767181452127292,0.008110485417629825,0.008110485417629825
7.109343379524223,-2.767181452127292,0.00810778378846037,0.00810778378846037
7.209343379524224,-2.767181452127292,0.008105056986980785,0.008105056986980785
7.3093433795242255,-2.767181452127292,0.008102309187797635,0.008102309187797635
7.409343379524223,-2.767181452127292,0.008099544565517477,0.008099544565517477
7.509343379524225,-2.767181452127292,0.008096767294746877,0.008096767294746877
7.609343379524223,-2.767181452127292,0.008093981550092399,0.008093981550092399
7.709343379524224,-2.767181452127292,0.008091191506160602,0.008091191506160602
7.8093433795242255,-2.767181452127292,0.008088401337558055,0.008088401337558055
7.909343379524223,-2.767181452127292,0.008085615218891312,0.008085615218891312
8.009343379524225,-2.767181452127292,0.008082837324766943,0.008082837324766943
8.109343379524223,-2.767181452127292,0.00808007182979151,0.00808007182979151
8.209343379524224,-2.767181452127292,0.008077322908571577,0.008077322908571577
8.309343379524226,-2.767181452127292,0.008074594735713701,0.008074594735713701
8.409343379524223,-2.767181452127292,0.008071891485824455,0.008071891485824455
8.509343379524225,-2.767181452127292,0.008069217333510395,0.008069217333510395
8.609343379524223,-2.767181452127292,0.00806657645337808,0.00806657645337808
8.709343379524224,-2.767181452127292,0.008063973020034079,0.008063973020034079
8.809343379524226,-2.767181452127292,0.008061411208084958,0.008061411208084958
8.909343379524223,-2.767181452127292,0.008058895192137271,0.008058895192137271
9.009343379524225,-2.767181452127292,0.00805642914679759,0.00805642914679759
9.109343379524223,-2.767181452127292,0.0080540172466724725,0.0080540172466724725
9.209343379524224,-2.767181452127292,0.00805166366636848,0.00805166366636848
9.309343379524226,-2.767181452127292,0.008049372580492181,0.008049372580492181
9.409343379524223,-2.767181452127292,0.008047148163650136,0.008047148163650136
9.509343379524225,-2.767181452127292,0.008044994590448907,0.008044994590448907
9.609343379524223,-2.767181452127292,0.008042916035495057,0.008042916035495057
9.709343379524224,-2.767181452127292,0.00804091667339515,0.00804091667339515
9.809343379524226,-2.767181452127292,0.008039000678755749,0.008039000678755749
9.909343379524223,-2.767181452127292,0.008037172226183418,0.008037172226183418
10.009343379524225,-2.767181452127292,0.008035435490284716,0.008035435490284716
10.109343379524226,-2.767181452127292,0.00803379464566621,0.00803379464566621
10.209343379524224,-2.767181452127292,0.008032253866934463,0.008032253866934463
10.309343379524226,-2.767181452127292,0.008030817328696031,0.008030817328696031
10.409343379524223,-2.767181452127292,0.008029489205557488,0.008029489205557488
10.509343379524225,-2.767181452127292,0.008028273672125389,0.008028273672125389
10.609343379524226,-2.767181452127292,0.008027174903006296,0.008027174903006296
10.709343379524224,-2.767181452127292,0.00802619707280678,0.00802619707280678
-1.290656620475776,-2.667181452127292,0.008138958126527863,0.008138958126527863
-1.1906566204757763,-2.667181452127292,0.008138762943738435,0.008138762943738435
-1.0906566204757766,-2.667181452127292,0.008138782714282736,0.008138782714282736
-0.990656620475777,-2.667181452127292,0.008138997555436251,0.008138997555436251
-0.8906566204757755,-2.667181452127292,0.008139387584474462,0.008139387584474462
-0.7906566204757759,-2.667181452127292,0.008139932918672831,0.008139932918672831
-0.6906566204757763,-2.667181452127292,0.008140613675306847,0.008140613675306847
-0.5906566204757766,-2.667181452127292,0.008141409971651989,0.008141409971651989
-0.49065662047577696,-2.667181452127292,0.008142301924983723,0.008142301924983723
-0.39065662047577554,-2.667181452127292,0.00814326965257754,0.00814326965257754
-0.2906566204757759,-2.667181452127292,0.00814429327170891,0.00814429327170891
-0.19065662047577625,-2.667181452127292,0.008145352899653315,0.008145352899653315
-0.0906566204757766,-2.667181452127292,0.008146428653686233,0.008146428653686233
0.009343379524223039,-2.667181452127292,0.00814756506394712,0.00814756506394712
0.10934337952422446,-2.667181452127292,0.008148987036864218,0.008148987036864218
0.2093433795242241,-2.667181452127292,0.008150691503541653,0.008150691503541653
0.30934337952422375,-2.667181452127292,0.008152650592263725,0.008152650592263725
0.4093433795242234,-2.667181452127292,0.00815483643131475,0.00815483643131475
0.5093433795242248,-2.667181452127292,0.008157221148979028,0.008157221148979028
0.6093433795242245,-2.667181452127292,0.008159776873540867,0.008159776873540867
0.7093433795242241,-2.667181452127292,0.008162475733284567,0.008162475733284567
0.8093433795242237,-2.667181452127292,0.008165289856494437,0.008165289856494437
0.9093433795242234,-2.667181452127292,0.008168191371454777,0.008168191371454777
1.0093433795242248,-2.667181452127292,0.008171152406449908,0.008171152406449908
1.1093433795242245,-2.667181452127292,0.008174145089764114,0.008174145089764114
1.209343379524224,-2.667181452127292,0.008177141549681712,0.008177141549681712
1.3093433795242237,-2.667181452127292,0.008180113914487004,0.008180113914487004
1.4093433795242234,-2.667181452127292,0.0081830343124643,0.0081830343124643
1.5093433795242248,-2.667181452127292,0.0081858748718979,0.0081858748718979
1.6093433795242245,-2.667181452127292,0.008188607721072112,0.008188607721072112
1.709343379524224,-2.667181452127292,0.00819120498827124,0.00819120498827124
1.8093433795242237,-2.667181452127292,0.008193638801779589,0.008193638801779589
1.9093433795242234,-2.667181452127292,0.008195881289881461,0.008195881289881461
2.009343379524225,-2.667181452127292,0.008197668048366446,0.008197668048366446
2.1093433795242245,-2.667181452127292,0.008198402053641949,0.008198402053641949
2.209343379524224,-2.667181452127292,0.008198152773543146,0.008198152773543146
2.3093433795242237,-2.667181452127292,0.008197026390114487,0.008197026390114487
2.4093433795242234,-2.667181452127292,0.008195129085400411,0.008195129085400411
2.509343379524225,-2.667181452127292,0.008192567041445383,0.008192567041445383
2.6093433795242245,-2.667181452127292,0.008189446440293853,0.008189446440293853
2.709343379524224,-2.667181452127292,0.008185873463990257,0.008185873463990257
2.8093433795242237,-2.667181452127292,0.008181954294579068,0.008181954294579068
2.9093433795242234,-2.667181452127292,0.008177795114104717,0.008177795114104717
3.009343379524225,-2.667181452127292,0.008173502104611666,0.008173502104611666
3.1093433795242245,-2.667181452127292,0.008169181448144366,0.008169181448144366
3.209343379524224,-2.667181452127292,0.008164939326747268,0.008164939326747268
3.3093433795242237,-2.667181452127292,0.008160881922464816,0.008160881922464816
3.4093433795242234,-2.667181452127292,0.008157115417341468,0.008157115417341468
3.509343379524225,-2.667181452127292,0.00815374599342167,0.00815374599342167
3.6093433795242245,-2.667181452127292,0.008150879832749876,0.008150879832749876
3.709343379524224,-2.667181452127292,0.008148623117370545,0.008148623117370545
3.8093433795242237,-2.667181452127292,0.008147082029328108,0.008147082029328108
3.9093433795242234,-2.667181452127292,0.008146362750667034,0.008146362750667034
4.009343379524225,-2.667181452127292,0.008146228590411742,0.008146228590411742
4.1093433795242245,-2.667181452127292,0.00814601698809465,0.00814601698809465
